PyScript,Memory(MB),Time(s),Energy(Joule)
example.py,95.191406,1.690,5.88494948275862
plot_face_recognition.py,169.546875,29.018,928.2677412785245
plot_outlier_detection_wine.py,175.953125,1.691,23.8356847826087
plot_out_of_core_classification.py,169.808594,23.949,171.32779570290413
plot_prediction_latency.py,174.386719,13.999,104.07702332295374
plot_species_distribution_modeling.py,499.085938,7.900,68.87089589483283
plot_stock_market.py,180.746094,28.502,365.7457310647192
plot_tomography_l1_reconstruction.py,147.027344,11.199,65.87418651322116
plot_topics_extraction_with_nmf_lda.py,236.84375,12.797,117.63548747380675
plot_bicluster_newsgroups.py,208.949219,16.034,107.38927430000001
plot_spectral_biclustering.py,152.792969,1.081,19.658762922666668
plot_spectral_coclustering.py,151.878906,0.396,12.819997475409838
plot_calibration_curve.py,211.589844,2.916,32.682801133603235
plot_calibration_multiclass.py,155.335938,1.468,20.565210876957497
plot_calibration.py,153.007812,0.342,12.35606651968504
plot_compare_calibration.py,185.949219,1.523,21.754768086330934
plot_classification_probability.py,203.21875,2.459,214.88200950698976
plot_classifier_comparison.py,275.640625,7.308,120.09462831936854
plot_lda.py,141.445312,13.741,298.33163830146134
plot_lda_qda.py,148.527344,0.561,13.103212561085975
plot_adjusted_for_chance_measures.py,133.074219,1.522,23.441646119230768
plot_affinity_propagation.py,148.996094,0.693,14.620831536332178
plot_agglomerative_clustering.py,165.15625,2.094,32.27123560227273
plot_agglomerative_clustering_metrics.py,184.839844,1.154,18.442534898773005
plot_agglomerative_dendrogram.py,145.644531,0.024,11.789378636363637
plot_birch_vs_minibatchkmeans.py,280.328125,24.155,188.17075722349702
plot_coin_segmentation.py,167.730469,8.474,5.9399375
plot_coin_ward_segmentation.py,158.617188,0.647,5.778207182608695
plot_color_quantization.py,283.992188,1.761,19.305298294736843
plot_dbscan.py,146.53125,0.055,11.53519145754717
plot_dict_face_patches.py,186.074219,11.464,163.062918716392
plot_digits_agglomeration.py,148.929688,1.914,13.705317367697592
plot_digits_linkage.py,349.992188,35.930,1962.7953059169176
plot_face_compress.py,205.199219,3.872,27.823645928571427
plot_feature_agglomeration_vs_univariate_selection.py,150.644531,2.285,67.72208378783783
