Name,Memory,Time,nCalls
main,265.31199999999995,0.152,1
initialize_to_9_array,1060.734,8.641,1
initialize_to_8_array,1322.272,8.583,1
initialize_to_7_array,1230.772,8.600,1
initialize_to_6_array,1139.509,8.622,1
initialize_to_5_array,1048.243,8.595,1
initialize_to_4_array,957.562,8.628,1
initialize_to_3_array,866.296,8.631,1
initialize_to_2_array,774.3969999999999,8.707,1
initialize_to_1_array,683.134,8.715,1
initialize_array,512.054,8.941,1
print_statement,33.164,0.000,1
multiply_arrays_6,132.656,0.000,1
multiply_arrays_5,132.656,0.000,1
multiply_arrays_4,132.656,0.000,1
multiply_arrays_3,132.656,0.000,1
multiply_arrays_2,132.656,0.000,1
multiply_arrays_1,132.656,0.000,1
create_two_dimensions_array,265.31199999999995,0.258,12
create_array,484.18399999999997,0.880,1
