PyScript,Memory(MB),Time on local(s),Time on Nano(s)
example.py,95.191406,1.690,2.2094478607177734
plot_face_recognition.py,169.546875,29.018,131.59871983528137
plot_outlier_detection_wine.py,175.953125,1.691,13.781645774841309
plot_out_of_core_classification.py,169.808594,23.949,5.3219850063323975
plot_prediction_latency.py,174.386719,13.999,38.410064935684204
plot_species_distribution_modeling.py,499.085938,7.900,36.03558540344238
plot_stock_market.py,180.746094,28.502,61.39523410797119
plot_tomography_l1_reconstruction.py,147.027344,11.199,38.08680558204651
plot_topics_extraction_with_nmf_lda.py,236.84375,12.797,40.25150227546692
plot_bicluster_newsgroups.py,208.949219,16.034,44.714606523513794
plot_spectral_biclustering.py,152.792969,1.081,10.078177690505981
plot_spectral_coclustering.py,151.878906,0.396,8.270166397094727
plot_calibration_curve.py,211.589844,2.916,15.1544508934021
plot_calibration_multiclass.py,155.335938,1.468,9.860351324081421
plot_calibration.py,153.007812,0.342,5.982683897018433
plot_compare_calibration.py,185.949219,1.523,9.08141541481018
plot_classification_probability.py,203.21875,2.459,89.0203697681427
plot_classifier_comparison.py,275.640625,7.308,30.163475513458252
plot_lda.py,141.445312,13.741,108.22063827514648
plot_lda_qda.py,148.527344,0.561,7.514218330383301
plot_adjusted_for_chance_measures.py,133.074219,1.522,9.602590799331665
plot_affinity_propagation.py,148.996094,0.693,7.805069446563721
plot_agglomerative_clustering.py,165.15625,2.094,11.55907654762268
plot_agglomerative_clustering_metrics.py,184.839844,1.154,8.126875877380371
plot_agglomerative_dendrogram.py,145.644531,0.024,7.004659175872803
plot_birch_vs_minibatchkmeans.py,280.328125,24.155,64.73890399932861
plot_coin_segmentation.py,167.730469,8.474,59.33808445930481
plot_coin_ward_segmentation.py,158.617188,0.647,9.438581705093384
plot_color_quantization.py,283.992188,1.761,9.75157356262207
plot_dbscan.py,146.53125,0.055,6.227733373641968
plot_dict_face_patches.py,186.074219,11.464,24.859511852264404
plot_digits_agglomeration.py,148.929688,1.914,7.1251606941223145
plot_digits_linkage.py,349.992188,35.930,286.4273533821106
plot_face_compress.py,205.199219,3.872,12.990222930908203
plot_feature_agglomeration_vs_univariate_selection.py,150.644531,2.285,5.6952643394470215
