Name,Memory,Time,nCalls
main,3977.2099999999996,53.384,1
lasso_regression_compare_4,3667.061000000001,0.964,1
lasso_regression_compare_3,2434.4399999999996,0.068,1
lasso_regression_compare_2,2320.941,0.670,1
lasso_regression,1365.1280000000002,0.044,1
ridge_regression_compare_4,2886.5489999999995,0.059,1
ridge_regression_compare_3,2898.0580000000004,0.476,1
ridge_regression_compare_2,1865.4030000000002,0.048,1
ridge_regression,1588.0420000000001,0.385,1
random_forest_regression_compare_5,3248.6520000000005,2.918,1
random_forest_regression_compare_4,2700.4140000000007,2.067,1
random_forest_regression_compare_3,2192.5650000000005,1.422,1
random_forest_regression_compare_2,1711.0130000000001,0.837,1
random_forest_regression,1241.079,0.359,1
linear_regression,1516.5269999999998,0.478,1
tree_regression_compare_4,2977.3410000000003,5.077,1
tree_regression_compare_3,2490.5029999999997,4.062,1
tree_regression_compare_2,1889.202,2.777,1
tree_regression_depth_170,1327.264,1.409,1
tree_regression_depth_150,1267.4309999999998,1.411,1
tree_regression_depth_200,1246.851,1.409,1
plot_pca_vs_lda,3253.7560000000008,0.617,1
plot_feature_union,1771.7309999999995,0.040,1
plot_cv_digits,2944.5499999999984,14.420,1
plot_grid_search_digits,2482.115,9.678,1
plot_det,2614.564,1.664,1
