         1961411 function calls (1931290 primitive calls) in 53.379 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.678    9.678 Test_Case_2.py:104(plot_grid_search_digits)
        1    0.000    0.000   14.420   14.420 Test_Case_2.py:158(plot_cv_digits)
        7    0.000    0.000    0.000    0.000 Test_Case_2.py:179(<lambda>)
        1    0.000    0.000    0.040    0.040 Test_Case_2.py:187(plot_feature_union)
        1    0.000    0.000    0.617    0.617 Test_Case_2.py:222(plot_pca_vs_lda)
        1    0.017    0.017    1.409    1.409 Test_Case_2.py:260(tree_regression_depth_200)
        1    0.016    0.016    1.411    1.411 Test_Case_2.py:277(tree_regression_depth_150)
        1    0.017    0.017    1.409    1.409 Test_Case_2.py:294(tree_regression_depth_170)
        1    0.016    0.016    2.777    2.777 Test_Case_2.py:311(tree_regression_compare_2)
        1    0.016    0.016    4.062    4.062 Test_Case_2.py:331(tree_regression_compare_3)
        1    0.016    0.016    5.077    5.077 Test_Case_2.py:354(tree_regression_compare_4)
        1    0.172    0.172    0.478    0.478 Test_Case_2.py:380(linear_regression)
        1    0.002    0.002    0.359    0.359 Test_Case_2.py:397(random_forest_regression)
        1    0.002    0.002    0.837    0.837 Test_Case_2.py:414(random_forest_regression_compare_2)
        1    0.002    0.002    1.422    1.422 Test_Case_2.py:434(random_forest_regression_compare_3)
        1    0.002    0.002    2.067    2.067 Test_Case_2.py:457(random_forest_regression_compare_4)
        1    0.002    0.002    2.918    2.918 Test_Case_2.py:484(random_forest_regression_compare_5)
        1    0.172    0.172    0.385    0.385 Test_Case_2.py:513(ridge_regression)
        1    0.017    0.017    0.048    0.048 Test_Case_2.py:530(ridge_regression_compare_2)
        1    0.172    0.172    0.476    0.476 Test_Case_2.py:550(ridge_regression_compare_3)
        1    0.016    0.016    0.059    0.059 Test_Case_2.py:573(ridge_regression_compare_4)
        1    0.016    0.016    0.044    0.044 Test_Case_2.py:599(lasso_regression)
        1    0.172    0.172    0.670    0.670 Test_Case_2.py:616(lasso_regression_compare_2)
        1    0.017    0.017    0.068    0.068 Test_Case_2.py:636(lasso_regression_compare_3)
        1    0.177    0.177    0.964    0.964 Test_Case_2.py:659(lasso_regression_compare_4)
        1    0.000    0.000    1.664    1.664 Test_Case_2.py:67(plot_det)
        1    0.028    0.028   53.384   53.384 Test_Case_2.py:704(main)
     
       
